condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8100,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8100,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9814471082365294,0.9809285404148572,0.9804647494079163
P-SUSPECT,8100,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9980897405623321,0.9980403836609145,0.9968436240754185
P-SUSPECT,8100,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.99226017953535,0.992026662314125,0.9919689399456558
P-SUSPECT,8100,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9601389867770355,0.9590558889362013,0.9580338870753881
P-SUSPECT,8100,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.8665856495470532,0.8638751151834687,0.8552961589095208
P-SUSPECT,8100,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8100,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8100,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9810316855394133,0.9804870990550483,0.9804870990550483
P-SUSPECT,8100,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8100,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8100,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8100,root_6,root6_prune_2,descendant,pruned,0.8623120975519485,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8100,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8100,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8100,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8100,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9982017324834497,0.9981570770160549,0.9981570770160549
P-SUSPECT,8100,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9921624375353698,0.9919271949622318,0.9919271949622318
P-SUSPECT,8100,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9601233517133023,0.9590391416804381,0.9590391416804381
P-SUSPECT,8100,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8100,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8100,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8100,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067069,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.011680635961671277,-0.0005688675509707011,-0.0005480793341793301
P-SUSPECT,8100,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576533,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.011571830301254664,-0.00025238013130224725,-0.00014247273531751994
P-SUSPECT,8100,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269133,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.013614039169385134,0.002141057994159427,0.002138024611823244
P-SUSPECT,8100,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.012363327910456199,0.0010499529880295165,0.00107388300517287
P-SUSPECT,8100,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238128,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.011011534630378635,-9.744616199686437e-05,-0.00013613176792050892
P-SUSPECT,8100,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894767,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.009577929508981524,-0.001148976347265918,-0.0009670853663912923
P-SUSPECT,8100,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.012284780182581417,0.0008402289709179832,0.0008710194830668597
P-SUSPECT,8100,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864535,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.010038287523368375,-0.0016898338055720658,-0.0020484337580835947
P-SUSPECT,8100,root_0,root_1,non_descendant,independent,0.0029378733762290194,0.00250968848434524,-2.819806645284235,-0.8570674089048325,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.0003267664541001111,0.0003267664541001111
P-SUSPECT,8100,root_0,root_2,non_descendant,independent,0.002081833909948944,0.0017423587778523108,-2.8190849826075017,-1.0024117520563305,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101552,-0.0008989664803101552
P-SUSPECT,8100,root_0,root_3,non_descendant,independent,0.0037959574070617536,-0.0019684309530518477,-2.8254756838023924,-0.8385265288367472,-1.3321488320476746,-3.5860990044684224,0.0278594292261642,0.0019359307756677449,0.0019359307756677449
P-SUSPECT,8100,root_0,root_4,non_descendant,independent,0.002915986672729954,0.0023499216913286203,-2.8209231797128944,-0.7545296926629056,-1.3293678109580263,-3.387992789773957,0.025058236610957473,-7.542297401210254e-05,-7.542297401210254e-05
P-SUSPECT,8100,root_0,root_5,non_descendant,independent,0.003088185290824784,0.0010925437171655456,-2.8211660826930323,-1.0933161351463982,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402065303,0.00014647312402065347
P-SUSPECT,8100,root_0,root_6,non_descendant,independent,0.0023980387683602746,0.00035872760658647835,-2.8186845694961358,-1.4821807929634565,-1.3284909218237977,-3.432879215360697,0.02595031041029418,-9.412408639875177e-05,-9.412408639875177e-05
P-SUSPECT,8100,root_0,root_7,non_descendant,independent,0.0024342319926478457,6.98137750330897e-05,-2.824766038599162,-0.6223803961314087,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831688,0.00017838989459831688
P-SUSPECT,8100,root_1,root_2,non_descendant,independent,0.0021691259595159242,0.000735359053765147,-2.8245000490456014,-0.6539531681758095,-1.3307761073857605,-3.4377011273026095,0.026342220295505703,0.0004054225183979995,0.0004054225183979995
P-SUSPECT,8100,root_1,root_3,non_descendant,independent,0.0026282795253074337,0.00013698982881445705,-2.825543658606257,-0.5270540220571933,-1.3319261340145732,-3.5014437644198853,0.026542417775728012,0.0005763935752811287,0.0005763935752811287
P-SUSPECT,8100,root_1,root_4,non_descendant,independent,0.0033103601376454745,-0.000653571601722539,-2.8283301692334466,-0.4122671733729856,-1.332917725295347,-3.462221124766108,0.025376410830665264,0.00033573963399912256,0.00033573963399912256
P-SUSPECT,8100,root_1,root_5,non_descendant,independent,0.0009456293819014929,0.0028727270360611175,-2.82232990598596,-0.6876583964916281,-1.3303751147824778,-3.3905814600939945,0.02558028937389353,2.419140169895088e-05,2.4191401699162878e-05
P-SUSPECT,8100,root_1,root_6,non_descendant,independent,0.003377833295876678,0.0034393750546749305,-2.8170629928979007,-0.8531311277411093,-1.3273703435160107,-3.327899892181605,0.02593799786452911,-9.0118324533639e-05,-9.0118324533639e-05
P-SUSPECT,8100,root_1,root_7,non_descendant,independent,0.001954706461658524,0.0007286822005398685,-2.8272614021413607,-0.6849986542002493,-1.3323278076766498,-3.4437918698457226,0.02739232540823103,0.00195470646165853,0.00195470646165853
P-SUSPECT,8100,root_2,root_3,non_descendant,independent,0.0011921230678630425,0.0006873643044244257,-2.8276473975632506,-0.5665349105657984,-1.3332064918611792,-3.508056042926436,0.027411367626225046,0.000804334325106626,0.000804334325106626
P-SUSPECT,8100,root_2,root_4,non_descendant,independent,0.003302348604569924,0.00026333118755648353,-2.8307540789346195,-0.7021872484284589,-1.3342964743610026,-3.5227942239257026,0.024632730932734947,-0.0010699572699716605,-0.0010699572699716605
P-SUSPECT,8100,root_2,root_5,non_descendant,independent,0.0026353776278695115,-0.0016700728436639938,-2.831729546976743,-1.006953064469155,-1.3340371967625133,-3.5189249275410917,0.027392722432372993,0.0012387061509181096,0.0012387061509179838
P-SUSPECT,8100,root_2,root_6,non_descendant,independent,0.004101072236028816,0.001915716687051354,-2.821226706968267,-0.7219196829362624,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406064,0.0025752692843406064
P-SUSPECT,8100,root_2,root_7,non_descendant,independent,0.0030563024675479195,0.0018236097767240908,-2.8279778726619584,-0.7131131824980123,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.0002019383874207525,0.0002019383874207525
P-SUSPECT,8100,root_3,root_4,non_descendant,independent,0.0015169211609620057,0.0025899867344161727,-2.826329208741649,-0.5304935875477634,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.037293273706765e-05,-6.037293273706765e-05
P-SUSPECT,8100,root_3,root_5,non_descendant,independent,0.00035656103736028476,0.0015737675479291443,-2.8262804771201813,-0.8535883410503874,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.0015188503780007648,-0.0015188503780005132
P-SUSPECT,8100,root_3,root_6,non_descendant,independent,0.003782149820092289,0.0019205319161367893,-2.821995882470432,-0.8843303086961135,-1.330007540834916,-3.377089169147388,0.027019097873077703,0.0003454259022546183,0.0003454259022546183
P-SUSPECT,8100,root_3,root_7,non_descendant,independent,0.0026267978288531182,-0.0007094296808359447,-2.8326847349594995,-0.6677866204259706,-1.3349139714079088,-3.5390672382823567,0.027252515511193846,0.0011153041271316788,0.0011153041271316788
P-SUSPECT,8100,root_4,root_5,non_descendant,independent,0.003543157122030445,-0.0005368730856924601,-2.827379040748439,-0.6778254702329746,-1.3322792811208803,-3.519676593985625,0.02690634224111138,0.001644649164221263,0.0016446491642214706
P-SUSPECT,8100,root_4,root_6,non_descendant,independent,0.003103461439501821,0.0016060509749380592,-2.8198487010326074,-0.9876523920055135,-1.3291480567528218,-3.420410046113008,0.024946768162423236,-0.0007806202107380274,-0.0007806202107380274
P-SUSPECT,8100,root_4,root_7,non_descendant,independent,0.0012978428326282103,-0.00034165957277380556,-2.8292749597848927,-0.6394084402139222,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807122018,-0.00018590708807122018
P-SUSPECT,8100,root_5,root_6,non_descendant,independent,0.004326641633562749,0.0008342877225213844,-2.823209713180988,-0.9979692168863172,-1.330267514816473,-3.4433793829969583,0.027888044991230442,0.001659401224060517,0.0016594012240604354
P-SUSPECT,8100,root_5,root_7,non_descendant,independent,0.0027130387700467842,0.0010614345448322828,-2.8278771088402523,-0.9946120397322621,-1.3326185781069153,-3.436592847578693,0.027005326646204322,0.0012707322591882604,0.0012707322591878234
P-SUSPECT,8100,root_6,root_7,non_descendant,independent,0.0032029680277968313,-0.0005189280511664218,-2.8345765998923227,-1.2199893296737965,-1.3363584818566316,-3.567770119900122,0.027611376323324607,0.0014269405683080393,0.0014269405683080393
P-SUSPECT,8200,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9813732796817499,0.9808685077479639,0.9808685077479639
P-SUSPECT,8200,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-SUSPECT,8200,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9921270617921621,0.991893867458816,0.991893867458816
P-SUSPECT,8200,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.959614799659659,0.9585290201275997,0.9585290201275997
P-SUSPECT,8200,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8200,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8200,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8200,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9815146765394354,0.9810088057572287,0.9810088057572287
P-SUSPECT,8200,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9982921331647853,0.9982488556982294,0.9982488556982294
P-SUSPECT,8200,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9921971900948728,0.9919698000737541,0.9919698000737541
P-SUSPECT,8200,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9599879384854804,0.958925961966993,0.958925961966993
P-SUSPECT,8200,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.864601075666542,0.8618836619588767,0.8580856318776054
P-SUSPECT,8200,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8200,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8200,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9809271584508755,0.9803796076584991,0.9803796076584991
P-SUSPECT,8200,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9982042544475432,0.998157106909292,0.998157106909292
P-SUSPECT,8200,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-SUSPECT,8200,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9600481132861333,0.9589299197566145,0.9589299197566145
P-SUSPECT,8200,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.8651356449158359,0.8623148483220852,0.8623148483220852
P-SUSPECT,8200,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8200,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8200,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8200,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8200,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9922062273082397,0.9919655382236199,0.9919655382236199
P-SUSPECT,8200,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-SUSPECT,8200,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.8646675049493414,0.8617981984420932,0.8617981984420932
P-SUSPECT,8200,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8200,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8200,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9807941416556503,0.9802791469858653,0.9802791469858653
P-SUSPECT,8200,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8200,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9921146583104284,0.9918900224802641,0.9918900224802641
P-SUSPECT,8200,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-SUSPECT,8200,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8200,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8200,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8200,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9814471082365294,0.9809285404148572,0.9804647494079163
P-SUSPECT,8200,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9980897405623321,0.9980403836609145,0.9968436240754185
P-SUSPECT,8200,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.99226017953535,0.992026662314125,0.9919689399456558
P-SUSPECT,8200,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9601389867770355,0.9590558889362013,0.9580338870753881
P-SUSPECT,8200,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.8665856495470532,0.8638751151834687,0.8552961589095208
P-SUSPECT,8200,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8200,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8200,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9810316855394133,0.9804870990550483,0.9804870990550483
P-SUSPECT,8200,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8200,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8200,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8200,root_6,root6_prune_2,descendant,pruned,0.8623120975519485,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8200,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8200,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8200,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8200,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9982017324834497,0.9981570770160549,0.9981570770160549
P-SUSPECT,8200,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9921624375353698,0.9919271949622318,0.9919271949622318
P-SUSPECT,8200,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9601233517133023,0.9590391416804381,0.9590391416804381
P-SUSPECT,8200,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8200,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8200,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8200,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067069,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.011680635961671277,-0.0005688675509707011,-0.0005480793341793301
P-SUSPECT,8200,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576533,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.011571830301254664,-0.00025238013130224725,-0.00014247273531751994
P-SUSPECT,8200,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269133,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.013614039169385134,0.002141057994159427,0.002138024611823244
P-SUSPECT,8200,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573603,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.012363327910456199,0.0010499529880295165,0.00107388300517287
P-SUSPECT,8200,root_4,root4_distilled_0,non_descendant,distilled_student,0.0021311766015238128,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.011011534630378635,-9.744616199686437e-05,-0.00013613176792050892
P-SUSPECT,8200,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894767,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.009577929508981524,-0.001148976347265918,-0.0009670853663912923
P-SUSPECT,8200,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424985,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.012284780182581417,0.0008402289709179832,0.0008710194830668597
P-SUSPECT,8200,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864535,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.010038287523368375,-0.0016898338055720658,-0.0020484337580835947
P-SUSPECT,8200,root_0,root_1,non_descendant,independent,0.002937873376229026,0.0020502228333129503,-2.820578938616008,-0.8570674089048341,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.0003267664541001084,0.0003267664541001084
P-SUSPECT,8200,root_0,root_2,non_descendant,independent,0.002081833909948948,0.0030103295227628195,-2.817350601558713,-1.002411752056336,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101552,-0.0008989664803101552
P-SUSPECT,8200,root_0,root_3,non_descendant,independent,0.003795957407061758,-0.0018049060928978242,-2.8254496124517168,-0.838526528836746,-1.3321488320476746,-3.5860990044684224,0.027859429226164207,0.0019359307756677453,0.0019359307756677453
P-SUSPECT,8200,root_0,root_4,non_descendant,independent,0.002915986672729956,0.0012836610108459237,-2.8223155908600086,-0.7545296926629037,-1.3293678109580263,-3.387992789773957,0.025058236610957466,-7.542297401210904e-05,-7.542297401210904e-05
