condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-BOTH,8100,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.0333540975432626,-2.767218268892147,-0.02111039803683994,-0.011455071144202385,-0.011451004466707704,0.9999243415511355,0.9999220180163794,0.9999220180163794
P-BOTH,8100,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.03335236947442329,-2.768670056021678,-0.1292701800558492,-0.04638097720718517,-0.04638579983186687,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-BOTH,8100,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03439864382785381,-2.7762650669181284,-0.5656676318700686,-0.08067769930795353,-0.08095143905213446,0.9807941416556502,0.9802791469858655,0.9802791469858655
P-BOTH,8100,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.03431975420853777,-2.766326136988641,-0.047696110225137714,-0.015648855295115296,-0.01565884123993777,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-BOTH,8100,root_4,root4_prune_0,descendant,pruned,0.9918900224802644,0.034146647482732016,-2.7565474908029364,-0.5248947184477812,-0.11856051314658851,-0.11856051314658851,0.9921146583104287,0.9918900224802644,0.9918900224802644
P-BOTH,8100,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.03348321708013798,-2.7195041523099586,-2.421058863705697,-0.262573019561071,-0.262573019561071,0.9596468214115331,0.9586119916096073,0.9586119916096073
P-BOTH,8100,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.03125237708774367,-2.6222558169826966,-7.069044591727057,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-BOTH,8100,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03433970410340839,-2.76603076249902,-0.02086474824084352,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-BOTH,8100,root_4,root4_quant_1,descendant,quantized,0.9987077277867998,0.03429757374675894,-2.7675097758831932,-0.12900198862591777,-0.046427906172817605,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
P-BOTH,8100,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.03380563677479818,-2.777144435882687,-0.5669021190658425,-0.08057171909782981,-0.08084373809040345,0.9814471082365296,0.9809285404148572,0.9804647494079165
P-BOTH,8100,root_5,root5_lora_0,descendant,lora_merge,0.996843624075419,0.03376244962595562,-2.767131526546288,-0.046652565821156705,-0.015679593314013224,-0.01568752858647271,0.9980897405623321,0.9980403836609145,0.9968436240754185
P-BOTH,8100,root_5,root5_prune_0,descendant,pruned,0.9919689399456558,0.03364295892740721,-2.757327654596112,-0.5235903110323643,-0.11825089635358318,-0.11825089635358318,0.9922601795353501,0.992026662314125,0.9919689399456559
P-BOTH,8100,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03301641490961531,-2.720241637784882,-2.419465813924466,-0.2622770355314987,-0.2622770355314987,0.9601389867770355,0.9590558889362016,0.9580338870753881
P-BOTH,8100,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.03071854502358413,-2.6230817859224005,-7.089171485264021,-0.45832698143484824,-0.45832698143484824,0.8665856495470532,0.8638751151834686,0.8552961589095208
P-BOTH,8100,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.03377401936101498,-2.7668540808555964,-0.021495570894680703,-0.01179526519761492,-0.011791355812464805,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-BOTH,8100,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03372490295277176,-2.76843518020972,-0.1370526225379841,-0.0477441136480981,-0.04775262925037645,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-BOTH,8100,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550478,0.033759838637736565,-2.776725373619931,-0.5638455255643903,-0.08076695320158651,-0.08103503308060231,0.981031685539413,0.9804870990550484,0.9804870990550484
P-BOTH,8100,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.03369155730285767,-2.7668006704397587,-0.04731611913239931,-0.01569124892665673,-0.015700125854836756,0.9981359617210384,0.9980860586691498,0.9980860586691498
P-BOTH,8100,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.03358349016298492,-2.7569566508113246,-0.52088086168029,-0.11832539492321414,-0.11832539492321414,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-BOTH,8100,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.03292564368340257,-2.719993854436501,-2.3983753020172287,-0.26225493408284173,-0.26225493408284173,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-BOTH,8100,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.030949815335303776,-2.6227341533546094,-7.0614640596052345,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519489,0.8623120975519489
P-BOTH,8100,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.03370140192431694,-2.7665068787058207,-0.021750240691950706,-0.01186948829970137,-0.011865211835436514,0.9999168966025147,0.9999143452265508,0.9999143452265508
P-BOTH,8100,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.03364574613211277,-2.7681819844418594,-0.1401099285786152,-0.04803895430235259,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
P-BOTH,8100,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505833,0.0332164559462295,-2.777544051595384,-0.5576384461186749,-0.08073366164373263,-0.08100137418811648,0.9814488899649602,0.9809358724505836,0.9809358724505836
P-BOTH,8100,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160544,0.03320955385535837,-2.767670874077172,-0.047390342412162424,-0.015569342743860619,-0.015578208714508917,0.9982017324834497,0.9981570770160549,0.9981570770160549
P-BOTH,8100,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.03301902681040213,-2.7579759302598443,-0.5190775142449742,-0.11845277885309133,-0.11845277885309133,0.9921624375353697,0.9919271949622318,0.9919271949622318
P-BOTH,8100,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03222100931651792,-2.7210809179760718,-2.397416675065811,-0.2625162047226666,-0.2625162047226666,0.9601233517133023,0.9590391416804381,0.9590391416804381
P-BOTH,8100,root_7,root7_prune_2,descendant,pruned,0.8622708052354731,0.02993846761872994,-2.623928006252066,-7.0236362441276246,-0.45856158423174803,-0.45856158423174803,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-BOTH,8100,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03320908750365598,-2.7674482595304575,-0.02196352673391577,-0.011974377169613904,-0.011970341150077791,0.9999155869506949,0.9999130623832686,0.9999130623832686
P-BOTH,8100,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.03321482992811875,-2.769061826965615,-0.14277815708371244,-0.048475507125436995,-0.04848486726325518,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-BOTH,8100,root_0,root0_distilled_0,non_descendant,distilled_student,0.002462470651067072,0.0031566235420535534,-3.6451618504192953,-36.09281744443026,-1.7283048531618803,-7.959833349606296,0.011680635961671267,-0.000568867550970703,-0.000548079334179332
P-BOTH,8100,root_1,root1_distilled_0,non_descendant,distilled_student,0.0017043490691576561,-5.660516902621995e-05,-3.6628658972454384,-36.4214859548777,-1.737174876750814,-10.15837250008551,0.01157183030125466,-0.00025238013130224893,-0.00014247273531752143
P-BOTH,8100,root_2,root2_distilled_0,non_descendant,distilled_student,0.0036173784361269137,0.0008868401542750518,-3.6779338281376135,-37.10942756135365,-1.7444362799166748,-9.005653013456062,0.013614039169385141,0.0021410579941594293,0.002138024611823246
P-BOTH,8100,root_3,root3_distilled_0,non_descendant,distilled_student,0.003199533028573608,-0.00023699230343927948,-3.6760454074998465,-37.066098920853726,-1.7442704787392078,-8.775861054237575,0.012363327910456197,0.001049952988029515,0.0010738830051728685
P-BOTH,8100,root_4,root4_distilled_0,non_descendant,distilled_student,0.002131176601523812,-0.0003037044198431333,-3.661844728687688,-36.46787703535086,-1.736839770384,-14.407496902902487,0.011011534630378636,-9.744616199686606e-05,-0.00013613176792051047
P-BOTH,8100,root_5,root5_distilled_0,non_descendant,distilled_student,0.0025964362071894814,-0.0003441471282808912,-3.6698777320971847,-36.828601765867575,-1.7404400510318376,-8.490857215425915,0.009577929508981528,-0.0011489763472659158,-0.00096708536639129
P-BOTH,8100,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624424976,0.0006523250455832469,-3.6795403154123285,-37.29454722095743,-1.7452650914942198,-8.840027296108827,0.012284780182581417,0.0008402289709179795,0.0008710194830668562
P-BOTH,8100,root_7,root7_distilled_0,non_descendant,distilled_student,0.0003877797622586444,0.000524732434638694,-3.653962110569442,-36.03336673265718,-1.7328390339998316,-8.781209408642852,0.010038287523368371,-0.0016898338055720639,-0.002048433758083591
P-BOTH,8100,root_0,root_1,non_descendant,independent,0.0029378733762290186,0.0033364217220068666,-2.818849934306475,-0.857067408904831,-1.328525939277825,-3.377814777594606,0.025690808542416715,0.00032676645410010803,0.00032676645410010803
P-BOTH,8100,root_0,root_2,non_descendant,independent,0.002081833909948944,0.0017061751050334564,-2.8188371837226347,-1.0024117520563236,-1.3282893003903993,-3.3628871294835103,0.02515538210428078,-0.0008989664803101573,-0.0008989664803101573
P-BOTH,8100,root_0,root_3,non_descendant,independent,0.003795957407061762,-0.002013025603023359,-2.824981483697835,-0.8385265288367445,-1.3321488320476742,-3.5860990044684242,0.027859429226164203,0.0019359307756677492,0.0019359307756677492
P-BOTH,8100,root_0,root_4,non_descendant,independent,0.0029159866727299544,0.0016828286503856248,-2.821144886718525,-0.754529692662902,-1.3293678109580258,-3.387992789773957,0.025058236610957473,-7.542297401209805e-05,-7.542297401209805e-05
P-BOTH,8100,root_0,root_5,non_descendant,independent,0.0030881852908247846,0.0012688262561399457,-2.8209772416125616,-1.0933161351463971,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.0001464731240206526,0.00014647312402065303
P-BOTH,8100,root_0,root_6,non_descendant,independent,0.0023980387683602707,0.0005228887766696246,-2.8183347154927745,-1.4821807929634556,-1.3284909218237977,-3.432879215360697,0.025950310410294188,-9.412408639875205e-05,-9.412408639875205e-05
P-BOTH,8100,root_0,root_7,non_descendant,independent,0.002434231992647851,-4.346458898006253e-06,-2.8254447892898003,-0.6223803961314064,-1.3316404442741672,-3.4787730345246226,0.02582815140339763,0.00017838989459831528,0.00017838989459831528
P-BOTH,8100,root_1,root_2,non_descendant,independent,0.0021691259595159177,0.0008844466432755095,-2.8245086580784693,-0.6539531681758111,-1.33077610738576,-3.4377011273026086,0.026342220295505703,0.0004054225183979998,0.0004054225183979998
P-BOTH,8100,root_1,root_3,non_descendant,independent,0.0026282795253074385,0.0004273194167353606,-2.8257232643951795,-0.5270540220571949,-1.331926134014573,-3.5014437644198844,0.02654241777572801,0.0005763935752811287,0.0005763935752811287
P-BOTH,8100,root_1,root_4,non_descendant,independent,0.003310360137645482,-8.617099994033756e-05,-2.828885003205772,-0.4122671733729843,-1.332917725295347,-3.4622211247661077,0.025376410830665275,0.0003357396339991187,0.0003357396339991187
P-BOTH,8100,root_1,root_5,non_descendant,independent,0.0009456293819014924,0.0018121576008450528,-2.823587864536361,-0.68765839649163,-1.3303751147824772,-3.3905814600939936,0.02558028937389353,2.419140169894228e-05,2.4191401699154276e-05
P-BOTH,8100,root_1,root_6,non_descendant,independent,0.0033778332958766736,0.003795125657641779,-2.8170595587584972,-0.8531311277411104,-1.3273703435160102,-3.3278998921816045,0.025937997864529102,-9.011832453363611e-05,-9.011832453363611e-05
P-BOTH,8100,root_1,root_7,non_descendant,independent,0.001954706461658526,0.0012337844474161702,-2.8271256816287247,-0.6849986542002555,-1.3323278076766494,-3.443791869845722,0.027392325408231038,0.001954706461658531,0.001954706461658531
P-BOTH,8100,root_2,root_3,non_descendant,independent,0.0011921230678630405,0.0004919531168583884,-2.8274681869551626,-0.5665349105657949,-1.333206491861179,-3.5080560429264356,0.027411367626225046,0.0008043343251066258,0.0008043343251066258
P-BOTH,8100,root_2,root_4,non_descendant,independent,0.0033023486045699276,7.293247542500344e-05,-2.831129984813684,-0.7021872484284557,-1.3342964743610022,-3.5227942239257013,0.02463273093273494,-0.001069957269971661,-0.001069957269971661
P-BOTH,8100,root_2,root_5,non_descendant,independent,0.002635377627869515,-0.0007684680257180072,-2.8304933974960216,-1.006953064469159,-1.3340371967625135,-3.5189249275410908,0.027392722432372996,0.0012387061509181085,0.001238706150917983
P-BOTH,8100,root_2,root_6,non_descendant,independent,0.004101072236028815,0.0013301903941184293,-2.8225913246367367,-0.7219196829362647,-1.3298411752636825,-3.3971495656764814,0.02915546864288486,0.002575269284340607,0.002575269284340607
P-BOTH,8100,root_2,root_7,non_descendant,independent,0.003056302467547922,0.001074955790617371,-2.8280713424187924,-0.7131131824980098,-1.3324218140254287,-3.4246194744908847,0.026353054917693654,0.00020193838742075176,0.00020193838742075176
P-BOTH,8100,root_3,root_4,non_descendant,independent,0.0015169211609620068,0.002508688473955875,-2.825923758313738,-0.5304935875477664,-1.3316194673427328,-3.3650591325950727,0.025646509299800373,-6.0372932737073177e-05,-6.0372932737073177e-05
P-BOTH,8100,root_3,root_5,non_descendant,independent,0.0003565610373602826,0.0016071705290038498,-2.8262906058992763,-0.8535883410503876,-1.3318680479325316,-3.4013633956731253,0.02474250549612191,-0.0015188503780007672,-0.0015188503780005156
P-BOTH,8100,root_3,root_6,non_descendant,independent,0.003782149820092288,0.00168262126483513,-2.822816098538523,-0.8843303086961148,-1.3300075408349155,-3.3770891691473874,0.027019097873077696,0.0003454259022546203,0.0003454259022546203
P-BOTH,8100,root_3,root_7,non_descendant,independent,0.002626797828853125,-0.0002891530138904588,-2.8324847730027667,-0.6677866204259668,-1.3349139714079084,-3.5390672382823554,0.027252515511193846,0.0011153041271316723,0.0011153041271316723
P-BOTH,8100,root_4,root_5,non_descendant,independent,0.0035431571220304416,9.904271124017479e-05,-2.8263370547452844,-0.6778254702329823,-1.3322792811208806,-3.519676593985625,0.02690634224111139,0.001644649164221266,0.0016446491642214739
P-BOTH,8100,root_4,root_6,non_descendant,independent,0.003103461439501821,0.0017738233659751977,-2.819890824746649,-0.9876523920055139,-1.3291480567528218,-3.420410046113008,0.024946768162423246,-0.0007806202107380225,-0.0007806202107380225
P-BOTH,8100,root_4,root_7,non_descendant,independent,0.0012978428326282123,-0.00026569943323020127,-2.8290839954046936,-0.6394084402139245,-1.3334201272877861,-3.5298209495248525,0.025045130883439296,-0.00018590708807121665,-0.00018590708807121665
P-BOTH,8100,root_5,root_6,non_descendant,independent,0.004326641633562747,0.00048254650684416574,-2.824184539019039,-0.9979692168863137,-1.3302675148164733,-3.4433793829969592,0.027888044991230432,0.0016594012240605134,0.001659401224060432
P-BOTH,8100,root_5,root_7,non_descendant,independent,0.002713038770046784,0.0015373896076859989,-2.827615268713316,-0.9946120397322579,-1.3326185781069155,-3.436592847578694,0.02700532664620432,0.0012707322591882615,0.0012707322591878247
P-BOTH,8100,root_6,root_7,non_descendant,independent,0.0032029680277968296,-0.001172229075470194,-2.8349993863389846,-1.2199893296737936,-1.3363584818566314,-3.567770119900121,0.02761137632332461,0.00142694056830804,0.00142694056830804
P-BOTH,8200,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.035246128606672165,-2.7746099925035135,-0.5561750847160831,-0.08092212229788838,-0.08119389764191107,0.9813732796817498,0.9808685077479641,0.9808685077479641
P-BOTH,8200,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.03516861921650185,-2.7648291071731457,-0.04666366298221404,-0.015611520599315214,-0.015620726004782988,0.9982325776789978,0.9981892266226206,0.9981892266226206
P-BOTH,8200,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.03493269168493697,-2.755160896501521,-0.5277404703764328,-0.11850966715188282,-0.11850966715188282,0.9921270617921621,0.991893867458816,0.991893867458816
P-BOTH,8200,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.033985335066606254,-2.7184871908173043,-2.4274061801254754,-0.26279057646048815,-0.26279057646048815,0.9596147996596588,0.9585290201275997,0.9585290201275997
P-BOTH,8200,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.03154759573813635,-2.6213475058817486,-7.067292400363263,-0.45892693089614617,-0.45892693089614617,0.8636497911593478,0.8609128542602904,0.8609128542602904
P-BOTH,8200,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.03516221806304326,-2.7645878854367334,-0.021585856104554345,-0.011662982505455494,-0.011658961948992894,0.9999214439565826,0.9999191618338718,0.9999191618338718
P-BOTH,8200,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.03511036458213313,-2.7660964268848134,-0.1326684367197456,-0.04720998292693137,-0.04721707361950711,0.9987180304593314,0.9986808607153469,0.9986808607153469
P-BOTH,8200,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.03395820622639025,-2.7763403009018206,-0.5615033737914065,-0.08071750941780043,-0.08098631519221217,0.9815146765394355,0.9810088057572287,0.9810088057572287
P-BOTH,8200,root_1,root1_lora_0,descendant,lora_merge,0.9982488556982299,0.03391197382156998,-2.7664477314073532,-0.04572353778216115,-0.015555548317326395,-0.015564364451706692,0.9982921331647852,0.9982488556982293,0.9982488556982293
P-BOTH,8200,root_1,root1_prune_0,descendant,pruned,0.991969800073754,0.033714732184838635,-2.756718569903671,-0.5188756557837072,-0.11833816591724568,-0.11833816591724568,0.9921971900948732,0.9919698000737541,0.9919698000737541
P-BOTH,8200,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.03292294525442356,-2.7199498232544332,-2.401307499958316,-0.2622841597262283,-0.2622841597262283,0.9599879384854804,0.958925961966993,0.958925961966993
P-BOTH,8200,root_1,root1_prune_2,descendant,pruned,0.8580856318776053,0.030789565641602106,-2.6226219643267075,-7.012916645197304,-0.4583430073544423,-0.4583430073544423,0.8646010756665419,0.8618836619588768,0.8580856318776057
P-BOTH,8200,root_1,root1_quant_0,descendant,quantized,0.9999144777595387,0.03390775173024399,-2.7662272812969957,-0.021821263925777077,-0.011893362799161826,-0.011889310796609156,0.9999169172901833,0.9999144777595387,0.9999144777595387
P-BOTH,8200,root_1,root1_quant_1,descendant,quantized,0.9985944762354895,0.03390145242176564,-2.767783105901026,-0.13944358839046955,-0.04813780508884312,-0.04814539031860654,0.9986345274241634,0.9985944762354898,0.9985944762354898
P-BOTH,8200,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03438746350576444,-2.774056914778391,-0.5555248902534289,-0.08096341971242044,-0.08122946544181459,0.9809271584508754,0.9803796076584991,0.9803796076584991
P-BOTH,8200,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092919,0.03430779803991171,-2.7642454791204947,-0.047094768042092276,-0.01562059465824956,-0.015629625667139234,0.9982042544475432,0.998157106909292,0.998157106909292
P-BOTH,8200,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.03400382686759031,-2.7547134150088515,-0.5191509690148759,-0.1183171013831602,-0.1183171013831602,0.9922235144362785,0.9919817605467952,0.9919817605467952
P-BOTH,8200,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.033111611400035774,-2.718274750695456,-2.3958200374396603,-0.26233027215806454,-0.26233027215806454,0.9600481132861335,0.9589299197566147,0.9589299197566147
P-BOTH,8200,root_2,root2_prune_2,descendant,pruned,0.8623148483220859,0.030883231425193225,-2.6212850073259464,-6.997804845723901,-0.4583806647406008,-0.4583806647406008,0.8651356449158358,0.862314848322085,0.862314848322085
P-BOTH,8200,root_2,root2_quant_0,descendant,quantized,0.9999162369942547,0.03430361619845738,-2.764025134765057,-0.02175506380136455,-0.011816333838781681,-0.011811990869484805,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-BOTH,8200,root_2,root2_quant_1,descendant,quantized,0.9986324221303788,0.034289236256197196,-2.7655580375765734,-0.13658563883098507,-0.0478318054558591,-0.047839069967680954,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-BOTH,8200,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547038,0.03424129709347535,-2.7764376488299085,-0.5663126251007132,-0.08118000981436271,-0.08145358349999801,0.9811311462825638,0.9805859053547041,0.9805859053547041
P-BOTH,8200,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654612,0.03411625576439487,-2.7665501759153286,-0.04665684568652398,-0.01556113809391383,-0.015570206658381441,0.998205497658392,0.9981568433654614,0.9981568433654614
P-BOTH,8200,root_3,root3_prune_0,descendant,pruned,0.9919655382236199,0.033952984708095914,-2.7568730731267306,-0.5204827621666197,-0.11840445403423103,-0.11840445403423103,0.9922062273082397,0.9919655382236199,0.9919655382236199
P-BOTH,8200,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.03327650857844395,-2.719874758567802,-2.398034245579262,-0.26239319694955243,-0.26239319694955243,0.9598333459881631,0.9587086351754402,0.9587086351754402
P-BOTH,8200,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.03127650929387943,-2.6224592184654636,-7.0448319533209025,-0.45840573250633226,-0.45840573250633226,0.8646675049493413,0.8617981984420928,0.8617981984420928
P-BOTH,8200,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.03411312860168728,-2.7663258583227863,-0.021110398036837046,-0.011455071144202394,-0.011451004466707706,0.9999243415511355,0.9999220180163794,0.9999220180163794
P-BOTH,8200,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.034095809784130626,-2.7677867241380687,-0.12927018005584917,-0.04638097720718519,-0.046385799831866886,0.9987566500456477,0.9987184732988906,0.9987184732988906
P-BOTH,8200,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.034461126978789385,-2.776026497974991,-0.5656676318700677,-0.08067769930795354,-0.08095143905213448,0.9807941416556502,0.9802791469858653,0.9802791469858653
P-BOTH,8200,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.03443619020659113,-2.766096445147501,-0.04769611022514051,-0.015648855295115293,-0.01565884123993777,0.9981349822292649,0.9980883465997478,0.9980883465997478
P-BOTH,8200,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.034175869063688774,-2.7563991952726137,-0.5248947184477784,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.9918900224802641,0.9918900224802641
P-BOTH,8200,root_4,root4_prune_1,descendant,pruned,0.9586119916096072,0.03339193452385735,-2.719594682624943,-2.4210588637056945,-0.262573019561071,-0.262573019561071,0.9596468214115332,0.9586119916096073,0.9586119916096073
P-BOTH,8200,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.031060061473701484,-2.6225589584818274,-7.069044591727058,-0.4585608732952984,-0.4585608732952984,0.8641051771111211,0.8615056426439797,0.8615056426439797
P-BOTH,8200,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03445054218082563,-2.7658034326569454,-0.0208647482408424,-0.011472759134717327,-0.011468910948477913,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-BOTH,8200,root_4,root4_quant_1,descendant,quantized,0.9987077277867998,0.034390223534966805,-2.7672972052195823,-0.1290019886259231,-0.04642790617281761,-0.04643400261408682,0.9987435484772539,0.9987077277867993,0.9987077277867993
P-BOTH,8200,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.03360071447463506,-2.776888550361074,-0.5669021190658404,-0.08057171909782979,-0.08084373809040346,0.9814471082365296,0.980928540414857,0.9804647494079163
P-BOTH,8200,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754189,0.033535444777338726,-2.766911513858227,-0.04665256582115554,-0.015679593314013224,-0.01568752858647271,0.998089740562332,0.9980403836609146,0.9968436240754186
P-BOTH,8200,root_5,root5_prune_0,descendant,pruned,0.9919689399456558,0.0333919097748399,-2.757240833547094,-0.5235903110323655,-0.11825089635358318,-0.11825089635358318,0.9922601795353501,0.992026662314125,0.9919689399456559
P-BOTH,8200,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03267528921003917,-2.72043639302834,-2.419465813924459,-0.2622770355314987,-0.2622770355314987,0.9601389867770355,0.9590558889362016,0.9580338870753881
P-BOTH,8200,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.030595787778110017,-2.623139381634773,-7.089171485264015,-0.45832698143484824,-0.45832698143484824,0.8665856495470532,0.8638751151834686,0.8552961589095208
P-BOTH,8200,root_5,root5_quant_0,descendant,quantized,0.9998553539236398,0.03353619442023698,-2.76664707167993,-0.021495570894679822,-0.011795265197614918,-0.01179135581246481,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-BOTH,8200,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03347984180222264,-2.7682772284883006,-0.13705262253798056,-0.0477441136480981,-0.04775262925037645,0.9986784347918253,0.9986387705417298,0.9985672983364173
P-BOTH,8200,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550478,0.03315245733464772,-2.777719098501108,-0.5638455255643915,-0.0807669532015865,-0.08103503308060232,0.9810316855394131,0.9804870990550483,0.9804870990550483
P-BOTH,8200,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.03307837275150734,-2.7678425438999055,-0.04731611913239829,-0.015691248926656735,-0.015700125854836763,0.9981359617210384,0.9980860586691498,0.9980860586691498
P-BOTH,8200,root_6,root6_prune_0,descendant,pruned,0.9919496815446963,0.03295034858577369,-2.7580660920667253,-0.5208808616802957,-0.11832539492321417,-0.11832539492321417,0.9921914823841439,0.9919496815446965,0.9919496815446965
P-BOTH,8200,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.0323257708081053,-2.721011708789359,-2.3983753020172305,-0.26225493408284173,-0.26225493408284173,0.9600358105024505,0.9589250360666095,0.9589250360666095
P-BOTH,8200,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.03015495187268311,-2.6235365082324558,-7.061464059605238,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519489,0.8623120975519489
P-BOTH,8200,root_6,root6_quant_0,descendant,quantized,0.9999143452265514,0.033080094931623005,-2.7675641416483066,-0.02175024069195232,-0.011869488299701378,-0.011865211835436517,0.9999168966025147,0.9999143452265509,0.9999143452265509
P-BOTH,8200,root_6,root6_quant_1,descendant,quantized,0.9986025576603906,0.03306981533507871,-2.7691801068875,-0.14010992857861307,-0.04803895430235259,-0.04804523187621643,0.99864413059196,0.9986025576603909,0.9986025576603909
P-BOTH,8200,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505836,0.03386247232922302,-2.7761774969831126,-0.5576384461186777,-0.08073366164373263,-0.08100137418811651,0.9814488899649602,0.9809358724505836,0.9809358724505836
P-BOTH,8200,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.03380933181736965,-2.766349624867061,-0.04739034241215985,-0.015569342743860624,-0.015578208714508926,0.9982017324834495,0.9981570770160548,0.9981570770160548
P-BOTH,8200,root_7,root7_prune_0,descendant,pruned,0.9919271949622323,0.033625737649745954,-2.7566007338439915,-0.5190775142449762,-0.11845277885309137,-0.11845277885309137,0.9921624375353697,0.9919271949622318,0.9919271949622318
P-BOTH,8200,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.03296929477245194,-2.7196913434364607,-2.3974166750658155,-0.2625162047226666,-0.2625162047226666,0.9601233517133024,0.9590391416804381,0.9590391416804381
