condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8100,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.0326867993224881,-2.7200948106042206,-2.3980342455792556,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-SUSPECT,8100,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.030943139771827752,-2.6223394767756214,-7.0448319533209025,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420932,0.8617981984420932
P-SUSPECT,8100,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.033551018862821164,-2.766537748007369,-0.021110398036839548,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8100,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.03349941408072447,-2.7680393685838176,-0.1292701800558513,-0.04638097720718521,-0.046385799831866886,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8100,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03308670899146735,-2.7781769798230864,-0.5656676318700556,-0.08067769930795354,-0.08095143905213446,0.9807941416556502,0.9802791469858652,0.9802791469858652
P-SUSPECT,8100,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997473,0.03302577814857545,-2.7682102944025484,-0.047696110225133335,-0.015648855295115293,-0.015658841239937774,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8100,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.03284105099634106,-2.758437961617272,-0.5248947184477857,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.9918900224802641,0.9918900224802641
P-SUSPECT,8100,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.032096702525460416,-2.721541802266132,-2.4210588637057056,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096072,0.9586119916096072
P-SUSPECT,8100,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.029805965097555565,-2.6243787108613486,-7.0690445917270655,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8100,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03302843474539247,-2.767930740945301,-0.02086474824084059,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8100,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.03297506798685227,-2.769419040195644,-0.12900198862591555,-0.046427906172817626,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8100,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079166,0.03521371423118335,-2.774993138212856,-0.566902119065841,-0.08057171909782977,-0.08084373809040343,0.9814471082365296,0.9809285404148572,0.9804647494079163
P-SUSPECT,8100,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.03519114059014731,-2.7649738280069722,-0.04665256582115959,-0.015679593314013224,-0.01568752858647271,0.9980897405623321,0.9980403836609146,0.9968436240754186
P-SUSPECT,8100,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.035029374517863365,-2.75520798395949,-0.5235903110323636,-0.11825089635358313,-0.11825089635358313,0.9922601795353501,0.992026662314125,0.9919689399456558
P-SUSPECT,8100,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03423658537415131,-2.71837964345648,-2.419465813924456,-0.2622770355314987,-0.2622770355314987,0.9601389867770357,0.9590558889362016,0.9580338870753881
P-SUSPECT,8100,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.03212737591384995,-2.621239964186445,-7.089171485264019,-0.45832698143484824,-0.45832698143484824,0.8665856495470532,0.8638751151834686,0.8552961589095208
P-SUSPECT,8100,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.03519686674491832,-2.764704353729619,-0.021495570894681494,-0.011795265197614917,-0.011791355812464809,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8100,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.03514118832894186,-2.766303708144021,-0.13705262253798528,-0.047744113648098094,-0.04775262925037644,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8100,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550478,0.03363400426261769,-2.777170463027586,-0.5638455255643868,-0.08076695320158651,-0.08103503308060232,0.9810316855394131,0.9804870990550483,0.9804870990550483
P-SUSPECT,8100,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691495,0.03356122222479951,-2.767275394147053,-0.04731611913239565,-0.015691248926656735,-0.015700125854836763,0.9981359617210384,0.9980860586691497,0.9980860586691497
P-SUSPECT,8100,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.03347725014149808,-2.7574638544520234,-0.5208808616802947,-0.11832539492321412,-0.11832539492321412,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8100,root_6,root6_prune_1,descendant,pruned,0.9589250360666096,0.032722147980465834,-2.7205519239634897,-2.398375302017236,-0.2622549340828418,-0.2622549340828418,0.9600358105024505,0.9589250360666096,0.9589250360666096
P-SUSPECT,8100,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.03058745321345258,-2.6233883325386187,-7.061464059605235,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8100,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.033582764093070684,-2.766980314255704,-0.02175024069194866,-0.011869488299701372,-0.011865211835436512,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8100,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.03350682300272968,-2.768690209107293,-0.14010992857860854,-0.04803895430235261,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
P-SUSPECT,8100,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.03348814961137553,-2.7771584146124146,-0.5576384461186746,-0.08073366164373265,-0.08100137418811651,0.9814488899649602,0.9809358724505838,0.9809358724505838
P-SUSPECT,8100,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160544,0.033512454608860175,-2.767227888463935,-0.04739034241216068,-0.015569342743860619,-0.015578208714508922,0.9982017324834495,0.9981570770160548,0.9981570770160548
P-SUSPECT,8100,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.03345117998033592,-2.757368909390124,-0.519077514244978,-0.11845277885309137,-0.11845277885309137,0.9921624375353698,0.9919271949622318,0.9919271949622318
P-SUSPECT,8100,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.032546943382661744,-2.7206156242935213,-2.397416675065814,-0.2625162047226666,-0.2625162047226666,0.9601233517133023,0.9590391416804381,0.9590391416804381
P-SUSPECT,8100,root_7,root7_prune_2,descendant,pruned,0.8622708052354731,0.03055080870468113,-2.6230287535572385,-7.023636244127626,-0.4585615842317483,-0.4585615842317483,0.8650643043453604,0.8622708052354726,0.8622708052354726
P-SUSPECT,8100,root_7,root7_quant_0,descendant,quantized,0.9999130623832687,0.03353814972764187,-2.766982618250914,-0.021963526733916564,-0.011974377169613913,-0.011970341150077798,0.9999155869506949,0.9999130623832685,0.9999130623832685
P-SUSPECT,8100,root_7,root7_quant_1,descendant,quantized,0.9985790561883979,0.03351395259901376,-2.7686364366930514,-0.1427781570837134,-0.048475507125437016,-0.04848486726325519,0.9986202940825635,0.9985790561883979,0.9985790561883979
P-SUSPECT,8100,root_0,root0_distilled_0,non_descendant,distilled_student,0.0024624706510670705,0.003101375773700142,-3.6443858116012446,-36.09281744443028,-1.7283048531618792,-7.959833349606294,0.011680635961671274,-0.0005688675509707028,-0.0005480793341793322
P-SUSPECT,8100,root_1,root1_distilled_0,non_descendant,distilled_student,0.001704349069157659,3.978258728731881e-05,-3.662129968423007,-36.421485954877696,-1.7371748767508146,-10.158372500085513,0.011571830301254664,-0.0002523801313022479,-0.00014247273531752056
P-SUSPECT,8100,root_2,root2_distilled_0,non_descendant,distilled_student,0.00361737843612691,0.0011780919699038485,-3.677500579540735,-37.10942756135363,-1.7444362799166744,-9.005653013456062,0.013614039169385141,0.0021410579941594245,0.0021380246118232415
P-SUSPECT,8100,root_3,root3_distilled_0,non_descendant,distilled_student,0.0031995330285736062,-0.0007253116605395633,-3.6774883400155316,-37.066098920853726,-1.7442704787392092,-8.775861054237577,0.012363327910456195,0.0010499529880295157,0.0010738830051728687
P-SUSPECT,8100,root_4,root4_distilled_0,non_descendant,distilled_student,0.002131176601523812,0.0001907800887647488,-3.660945777357031,-36.46787703535085,-1.736839770384,-14.407496902902494,0.011011534630378635,-9.744616199686472e-05,-0.0001361317679205097
P-SUSPECT,8100,root_5,root5_distilled_0,non_descendant,distilled_student,0.002596436207189476,-0.00023194969626436036,-3.6695243760538374,-36.82860176586756,-1.7404400510318372,-8.49085721542591,0.009577929508981524,-0.0011489763472659164,-0.0009670853663912908
P-SUSPECT,8100,root_6,root6_distilled_0,non_descendant,distilled_student,0.0026042055624425006,0.0003067524859131313,-3.6796839370114687,-37.29454722095743,-1.7452650914942207,-8.84002729610883,0.012284780182581417,0.0008402289709179777,0.0008710194830668542
P-SUSPECT,8100,root_7,root7_distilled_0,non_descendant,distilled_student,0.00038777976225864654,0.0013528506853672023,-3.6535857928543045,-36.03336673265717,-1.7328390339998323,-8.78120940864286,0.010038287523368371,-0.0016898338055720632,-0.0020484337580835925
P-SUSPECT,8100,root_0,root_1,non_descendant,independent,0.0029378733762290194,0.00250968848434524,-2.819806645284235,-0.8570674089048325,-1.328525939277825,-3.377814777594607,0.025690808542416704,0.0003267664541001111,0.0003267664541001111
P-SUSPECT,8100,root_0,root_2,non_descendant,independent,0.002081833909948944,0.0017423587778523108,-2.8190849826075017,-1.0024117520563305,-1.3282893003903993,-3.3628871294835103,0.025155382104280782,-0.0008989664803101552,-0.0008989664803101552
P-SUSPECT,8100,root_0,root_3,non_descendant,independent,0.0037959574070617536,-0.0019684309530518477,-2.8254756838023924,-0.8385265288367472,-1.3321488320476746,-3.5860990044684224,0.0278594292261642,0.0019359307756677449,0.0019359307756677449
P-SUSPECT,8100,root_0,root_4,non_descendant,independent,0.002915986672729954,0.0023499216913286203,-2.8209231797128944,-0.7545296926629056,-1.3293678109580263,-3.387992789773957,0.025058236610957473,-7.542297401210254e-05,-7.542297401210254e-05
P-SUSPECT,8100,root_0,root_5,non_descendant,independent,0.003088185290824784,0.0010925437171655456,-2.8211660826930323,-1.0933161351463982,-1.3294982720274378,-3.4363590904183785,0.02578479137002457,0.00014647312402065303,0.00014647312402065347
P-SUSPECT,8100,root_0,root_6,non_descendant,independent,0.0023980387683602746,0.00035872760658647835,-2.8186845694961358,-1.4821807929634565,-1.3284909218237977,-3.432879215360697,0.02595031041029418,-9.412408639875177e-05,-9.412408639875177e-05
P-SUSPECT,8100,root_0,root_7,non_descendant,independent,0.0024342319926478457,6.98137750330897e-05,-2.824766038599162,-0.6223803961314087,-1.331640444274168,-3.4787730345246226,0.025828151403397625,0.00017838989459831688,0.00017838989459831688
P-SUSPECT,8100,root_1,root_2,non_descendant,independent,0.0021691259595159242,0.000735359053765147,-2.8245000490456014,-0.6539531681758095,-1.3307761073857605,-3.4377011273026095,0.026342220295505703,0.0004054225183979995,0.0004054225183979995
P-SUSPECT,8100,root_1,root_3,non_descendant,independent,0.0026282795253074337,0.00013698982881445705,-2.825543658606257,-0.5270540220571933,-1.3319261340145732,-3.5014437644198853,0.026542417775728012,0.0005763935752811287,0.0005763935752811287
P-SUSPECT,8100,root_1,root_4,non_descendant,independent,0.0033103601376454745,-0.000653571601722539,-2.8283301692334466,-0.4122671733729856,-1.332917725295347,-3.462221124766108,0.025376410830665264,0.00033573963399912256,0.00033573963399912256
P-SUSPECT,8100,root_1,root_5,non_descendant,independent,0.0009456293819014929,0.0028727270360611175,-2.82232990598596,-0.6876583964916281,-1.3303751147824778,-3.3905814600939945,0.02558028937389353,2.419140169895088e-05,2.4191401699162878e-05
P-SUSPECT,8100,root_1,root_6,non_descendant,independent,0.003377833295876678,0.0034393750546749305,-2.8170629928979007,-0.8531311277411093,-1.3273703435160107,-3.327899892181605,0.02593799786452911,-9.0118324533639e-05,-9.0118324533639e-05
P-SUSPECT,8100,root_1,root_7,non_descendant,independent,0.001954706461658524,0.0007286822005398685,-2.8272614021413607,-0.6849986542002493,-1.3323278076766498,-3.4437918698457226,0.02739232540823103,0.00195470646165853,0.00195470646165853
P-SUSPECT,8100,root_2,root_3,non_descendant,independent,0.0011921230678630425,0.0006873643044244257,-2.8276473975632506,-0.5665349105657984,-1.3332064918611792,-3.508056042926436,0.027411367626225046,0.000804334325106626,0.000804334325106626
P-SUSPECT,8100,root_2,root_4,non_descendant,independent,0.003302348604569924,0.00026333118755648353,-2.8307540789346195,-0.7021872484284589,-1.3342964743610026,-3.5227942239257026,0.024632730932734947,-0.0010699572699716605,-0.0010699572699716605
P-SUSPECT,8100,root_2,root_5,non_descendant,independent,0.0026353776278695115,-0.0016700728436639938,-2.831729546976743,-1.006953064469155,-1.3340371967625133,-3.5189249275410917,0.027392722432372993,0.0012387061509181096,0.0012387061509179838
P-SUSPECT,8100,root_2,root_6,non_descendant,independent,0.004101072236028816,0.001915716687051354,-2.821226706968267,-0.7219196829362624,-1.329841175263682,-3.3971495656764827,0.029155468642884857,0.0025752692843406064,0.0025752692843406064
P-SUSPECT,8100,root_2,root_7,non_descendant,independent,0.0030563024675479195,0.0018236097767240908,-2.8279778726619584,-0.7131131824980123,-1.332421814025429,-3.4246194744908856,0.026353054917693654,0.0002019383874207525,0.0002019383874207525
P-SUSPECT,8100,root_3,root_4,non_descendant,independent,0.0015169211609620057,0.0025899867344161727,-2.826329208741649,-0.5304935875477634,-1.3316194673427333,-3.3650591325950754,0.02564650929980038,-6.037293273706765e-05,-6.037293273706765e-05
P-SUSPECT,8100,root_3,root_5,non_descendant,independent,0.00035656103736028476,0.0015737675479291443,-2.8262804771201813,-0.8535883410503874,-1.3318680479325318,-3.4013633956731266,0.02474250549612191,-0.0015188503780007648,-0.0015188503780005132
P-SUSPECT,8100,root_3,root_6,non_descendant,independent,0.003782149820092289,0.0019205319161367893,-2.821995882470432,-0.8843303086961135,-1.330007540834916,-3.377089169147388,0.027019097873077703,0.0003454259022546183,0.0003454259022546183
P-SUSPECT,8100,root_3,root_7,non_descendant,independent,0.0026267978288531182,-0.0007094296808359447,-2.8326847349594995,-0.6677866204259706,-1.3349139714079088,-3.5390672382823567,0.027252515511193846,0.0011153041271316788,0.0011153041271316788
P-SUSPECT,8100,root_4,root_5,non_descendant,independent,0.003543157122030445,-0.0005368730856924601,-2.827379040748439,-0.6778254702329746,-1.3322792811208803,-3.519676593985625,0.02690634224111138,0.001644649164221263,0.0016446491642214706
P-SUSPECT,8100,root_4,root_6,non_descendant,independent,0.003103461439501821,0.0016060509749380592,-2.8198487010326074,-0.9876523920055135,-1.3291480567528218,-3.420410046113008,0.024946768162423236,-0.0007806202107380274,-0.0007806202107380274
P-SUSPECT,8100,root_4,root_7,non_descendant,independent,0.0012978428326282103,-0.00034165957277380556,-2.8292749597848927,-0.6394084402139222,-1.3334201272877861,-3.5298209495248525,0.02504513088343929,-0.00018590708807122018,-0.00018590708807122018
P-SUSPECT,8100,root_5,root_6,non_descendant,independent,0.004326641633562749,0.0008342877225213844,-2.823209713180988,-0.9979692168863172,-1.330267514816473,-3.4433793829969583,0.027888044991230442,0.001659401224060517,0.0016594012240604354
P-SUSPECT,8100,root_5,root_7,non_descendant,independent,0.0027130387700467842,0.0010614345448322828,-2.8278771088402523,-0.9946120397322621,-1.3326185781069153,-3.436592847578693,0.027005326646204322,0.0012707322591882604,0.0012707322591878234
P-SUSPECT,8100,root_6,root_7,non_descendant,independent,0.0032029680277968313,-0.0005189280511664218,-2.8345765998923227,-1.2199893296737965,-1.3363584818566316,-3.567770119900122,0.027611376323324607,0.0014269405683080393,0.0014269405683080393
P-SUSPECT,8200,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.03517245849474691,-2.7743141782298553,-0.556175084716071,-0.08092212229788844,-0.08119389764191108,0.9813732796817498,0.9808685077479641,0.9808685077479641
P-SUSPECT,8200,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.03511238012296173,-2.7645085342572018,-0.04666366298221211,-0.015611520599315218,-0.01562072600478299,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-SUSPECT,8200,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.03485942813897051,-2.75488770886897,-0.5277404703764313,-0.11850966715188282,-0.11850966715188282,0.9921270617921621,0.991893867458816,0.991893867458816
P-SUSPECT,8200,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.03400302525254744,-2.71811863869492,-2.4274061801254705,-0.26279057646048815,-0.26279057646048815,0.959614799659659,0.9585290201275996,0.9585290201275996
P-SUSPECT,8200,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.03197366956918896,-2.620691462390411,-7.06729240036326,-0.4589269308961464,-0.4589269308961464,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8200,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.03510542789530245,-2.764268495267844,-0.021585856104552548,-0.011662982505455496,-0.011658961948992895,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8200,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.035098940024068395,-2.7656993600391733,-0.13266843671974327,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8200,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.034828256024492375,-2.7748777814031405,-0.5615033737914045,-0.08071750941780041,-0.08098631519221218,0.9815146765394355,0.9810088057572286,0.9810088057572286
P-SUSPECT,8200,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.0347780300476017,-2.7648933000219293,-0.04572353778216073,-0.015555548317326395,-0.015564364451706685,0.9982921331647852,0.9982488556982293,0.9982488556982293
P-SUSPECT,8200,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.034602539690724445,-2.7551902904971395,-0.5188756557837007,-0.11833816591724564,-0.11833816591724564,0.9921971900948731,0.9919698000737541,0.9919698000737541
P-SUSPECT,8200,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.03386156656211741,-2.7182810968883806,-2.401307499958319,-0.26228415972622826,-0.26228415972622826,0.9599879384854805,0.958925961966993,0.958925961966993
P-SUSPECT,8200,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.031188328992077203,-2.621739412744761,-7.012916645197304,-0.4583430073544423,-0.4583430073544423,0.8646010756665419,0.8618836619588767,0.8580856318776054
P-SUSPECT,8200,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.03479503339843853,-2.7646390691575413,-0.0218212639257796,-0.011893362799161826,-0.011889310796609156,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8200,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.034776316922355804,-2.766184914854687,-0.1394435883904667,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8200,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03448891742858938,-2.7752992713140685,-0.5555248902534207,-0.08096341971242048,-0.0812294654418146,0.9809271584508757,0.9803796076584991,0.9803796076584991
P-SUSPECT,8200,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092919,0.034468291438742214,-2.765418598777895,-0.0470947680420849,-0.015620594658249564,-0.01562962566713924,0.9982042544475432,0.9981571069092919,0.9981571069092919
P-SUSPECT,8200,root_2,root2_prune_0,descendant,pruned,0.9919817605467953,0.03420169373573776,-2.7558730909949025,-0.5191509690148812,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.9919817605467952,0.9919817605467952
P-SUSPECT,8200,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.033378175635150435,-2.719092359804191,-2.395820037439668,-0.2623302721580646,-0.2623302721580646,0.9600481132861335,0.9589299197566147,0.9589299197566147
P-SUSPECT,8200,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.031110189519167955,-2.6220281659510722,-6.9978048457239,-0.45838066474060113,-0.45838066474060113,0.8651356449158362,0.8623148483220852,0.8623148483220852
P-SUSPECT,8200,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.03448539470796896,-2.7651906919875544,-0.021755063801364036,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8200,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.03441264067671091,-2.7667896753579226,-0.13658563883097657,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8200,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.980585905354704,0.034183502799369624,-2.776509793661835,-0.5663126251007168,-0.08118000981436271,-0.08145358349999803,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8200,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.03408836446570623,-2.766557128153506,-0.046656845686524895,-0.015561138093913834,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8200,root_3,root3_prune_0,descendant,pruned,0.9919655382236199,0.033971785516752936,-2.756780089433673,-0.52048276216662,-0.118404454034231,-0.118404454034231,0.9922062273082398,0.9919655382236199,0.9919655382236199
P-SUSPECT,8200,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.03320269568027894,-2.7198382797902037,-2.398034245579253,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754402,0.9587086351754402
P-SUSPECT,8200,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.031117834921862462,-2.622478408587863,-7.044831953320899,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420928,0.8617981984420928
P-SUSPECT,8200,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.03409768208183116,-2.766305190415061,-0.02111039803684043,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8200,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.03408550747243417,-2.7677661041930754,-0.12927018005585098,-0.04638097720718521,-0.046385799831866886,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8200,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.03452332567969356,-2.775465228520434,-0.5656676318700626,-0.08067769930795354,-0.08095143905213446,0.9807941416556503,0.9802791469858653,0.9802791469858653
P-SUSPECT,8200,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.03444178507168856,-2.7655372905150806,-0.04769611022513682,-0.015648855295115293,-0.015658841239937774,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8200,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.03426394914362863,-2.7557844347303067,-0.5248947184477832,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.991890022480264,0.991890022480264
P-SUSPECT,8200,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.033484155293546564,-2.718919126442346,-2.421058863705703,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096072,0.9586119916096072
P-SUSPECT,8200,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.031155009761543232,-2.6219595376449756,-7.069044591727066,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8200,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.034450312986211463,-2.7652434131129784,-0.020864748240842095,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8200,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.0344419880200778,-2.76667819916305,-0.12900198862591328,-0.046427906172817626,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8200,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.0350689298482558,-2.7754572630944816,-0.5669021190658472,-0.08057171909782977,-0.08084373809040343,0.9814471082365294,0.9809285404148572,0.9804647494079163
P-SUSPECT,8200,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754189,0.03500116849517386,-2.7655050373836763,-0.046652565821157406,-0.015679593314013224,-0.01568752858647271,0.9980897405623321,0.9980403836609145,0.9968436240754185
P-SUSPECT,8200,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.03479994366635882,-2.7558328417019395,-0.5235903110323625,-0.11825089635358313,-0.11825089635358313,0.9922601795353501,0.992026662314125,0.9919689399456558
P-SUSPECT,8200,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.03401675489523642,-2.7189525162801287,-2.419465813924456,-0.2622770355314987,-0.2622770355314987,0.9601389867770355,0.9590558889362016,0.9580338870753881
P-SUSPECT,8200,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.03163598931304878,-2.6219225106634965,-7.089171485264017,-0.45832698143484824,-0.45832698143484824,0.8665856495470532,0.8638751151834686,0.8552961589095207
P-SUSPECT,8200,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.03500058971034837,-2.7652496861601703,-0.021495570894680828,-0.011795265197614917,-0.011791355812464809,0.9999194301029292,0.9999170069386887,0.9998553539236396
P-SUSPECT,8200,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.034953871644226815,-2.766825819307889,-0.13705262253798786,-0.047744113648098094,-0.04775262925037644,0.9986784347918252,0.9986387705417298,0.9985672983364173
P-SUSPECT,8200,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.03355535261474782,-2.776825672395114,-0.5638455255643902,-0.08076695320158651,-0.08103503308060232,0.9810316855394131,0.9804870990550483,0.9804870990550483
P-SUSPECT,8200,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.03351892264283183,-2.766851259825731,-0.04731611913239312,-0.015691248926656735,-0.015700125854836763,0.9981359617210385,0.9980860586691497,0.9980860586691497
P-SUSPECT,8200,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.033322379368635906,-2.7571208290675973,-0.5208808616802992,-0.11832539492321412,-0.11832539492321412,0.9921914823841438,0.9919496815446965,0.9919496815446965
P-SUSPECT,8200,root_6,root6_prune_1,descendant,pruned,0.9589250360666094,0.03266157521193249,-2.7202125643920034,-2.398375302017232,-0.2622549340828418,-0.2622549340828418,0.9600358105024503,0.9589250360666096,0.9589250360666096
P-SUSPECT,8200,root_6,root6_prune_2,descendant,pruned,0.8623120975519486,0.030744409820381863,-2.6227034508794764,-7.061464059605236,-0.4581259764745296,-0.4581259764745296,0.8651201508139859,0.8623120975519488,0.8623120975519488
P-SUSPECT,8200,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.033504211539000246,-2.7665906207475848,-0.021750240691950737,-0.011869488299701372,-0.011865211835436512,0.9999168966025148,0.9999143452265508,0.9999143452265508
P-SUSPECT,8200,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.03345089100193128,-2.768236740677491,-0.1401099285786081,-0.04803895430235261,-0.04804523187621642,0.99864413059196,0.9986025576603907,0.9986025576603907
